,housing_age,income,bedrooms,households,rooms,house_value,y_pred
11619,16,3.4063,0.21234309623431,2.41966426858513,4.585131894484411,138000,172331.15491871102
17613,27,2.0833,0.202312138728324,3.44117647058824,5.08823529411765,45000,78014.86335135336
13111,23,3.5081,0.181006783291682,2.9030837004405297,6.16960352422907,116700,153851.55199073016
8628,24,4.1577,0.21955028107432895,4.6330532212885185,4.48459383753501,174100,171095.22014209832
14305,19,3.1062,0.175973548861132,2.57674418604651,6.33023255813954,100000,130855.43116212354
14868,44,2.2083,0.171610169491525,3.6140350877193,8.28070175438597,93800,82456.71602891147
5948,28,4.8508,0.19199659429544505,3.73098751418842,5.3325766174801394,215900,222582.0031909693
13539,41,1.2347,0.272827891532928,3.6751592356687897,3.8365180467091298,111700,88509.41490940361
9871,46,3.5313,0.20745069393718,2.65051903114187,4.73702422145329,159700,212185.8079204007
6529,31,2.1417,0.43358395989974896,2.32225913621262,2.65116279069767,205000,265176.42300096276
1470,29,3.6611,0.24498997995992,2.1380846325167,4.44543429844098,344200,233476.46708272537
6395,18,3.1818,0.26114293698477,2.73219540906416,4.21247792819305,208000,184984.68565301312
450,25,5.9199,0.170506912442396,2.65333333333333,5.78666666666667,420500,294546.06674134167
928,45,5.2099,0.17873563218390806,2.5751633986928097,5.68627450980392,373600,289602.3689100313
14832,11,2.2905,0.22741273100616,2.25622775800712,4.62158956109134,94200,115621.18552777151
12223,40,2.1458,0.200446677833613,2.10869565217391,5.56211180124224,130300,134388.44725043722
6442,51,2.7933,0.200496072757338,2.47816091954023,5.560919540229889,206900,176785.3568482707
13810,39,2.1793,0.250392464678179,4.203703703703701,3.9320987654321,107900,110977.93043336281
6842,30,2.8672,0.23522458628841605,3.0958904109589,4.63561643835616,198500,157389.41055196172
13497,19,0.7445,0.29292929292929304,2.88738738738739,3.5675675675675698,112500,63867.1107062558
17481,28,1.3304,0.19095477386934695,3.4113475177305,5.64539007092199,51300,29712.70862821632
11213,20,4.5398,0.16271186440678,2.85224274406332,7.005277044854879,143100,197593.39628287483
6922,26,5.6385,0.154048716260698,3.8995726495726495,6.491452991452991,196900,235222.4206260871
6347,47,2.1071,0.261090909090909,3.6172248803827705,3.28947368421053,208900,141257.63553638582
8899,48,4.8125,0.16674962667994,3.09427609427609,6.76430976430976,170500,248697.70828311983
8991,32,2.785,0.25962910128388,2.91071428571429,4.172619047619049,169300,176303.05392909385
15669,17,2.4828,0.19392488403411606,2.18174409127954,5.446617766911171,84000,115243.83940564658
17291,34,1.4946,0.273255813953488,2.21451104100946,4.34069400630915,55500,132899.26660615546
9966,26,2.1447,0.308677098150782,3.5041322314049603,3.48595041322314,158700,146809.59045243647
4296,45,2.8355,0.21793507184672695,2.1372282608695703,5.105978260869572,245400,191352.08566790173
1456,21,6.0918,0.132427843803056,2.88292682926829,7.66178861788618,344800,266978.28800246044
7459,42,2.6806,0.277515192437542,3.06091370558376,3.75888324873096,189300,191967.44399559876
828,19,7.3003,0.142885852090032,3.0816,7.9616,381300,334018.70990797423
15847,26,1.9206,0.25006546216287,3.22961373390558,4.09763948497854,81300,103992.19958863314
6627,12,4.3981,0.17831844779796696,2.8220502901354,6.28046421663443,202800,189510.12386839578
6725,34,4.6875,0.17530487804878,3.0535714285714306,5.857142857142861,200600,229106.35612048634
1026,41,5.956,0.15760869565217406,2.1117021276595698,6.851063829787232,366100,324787.10864976596
13960,18,6.0653,0.14790032302722694,2.68835098335855,6.556732223903179,105300,277159.8377582511
13314,22,3.1667,0.218099547511312,3.8995983935743,4.43775100401606,113900,130790.327743495
11323,45,2.6573,0.25376344086021496,4.1513157894736805,4.0789473684210495,141800,150086.18209284227
7305,35,3.0395,0.274770642201835,2.5836236933797903,3.7979094076655096,191300,213736.98248566993
13164,16,2.2969,0.27487061529614704,2.94047619047619,4.14047619047619,116100,134825.47280650053
9881,15,3.0466,0.3545108005082589,3.4291224686596,3.03567984570878,159600,214054.75663948845
8213,27,2.1702,0.22160392798690695,2.30655737704918,5.0081967213114815,179700,125931.65457865634
12672,27,3.4609,0.22329561137179105,4.92307692307692,4.80503978779841,123300,129861.87188838792
7914,31,2.8345,0.289599651871192,1.73559322033898,3.89491525423729,183800,228675.92150274827
4401,37,3.3214,0.243644767249917,3.48,4.32714285714286,243200,188275.7175044227
8470,17,2.8958,0.22236024844720495,1.88403819918145,4.39290586630286,176000,165624.6158158691
16925,20,1.1707,0.35202360876897104,2.97653194263364,3.09256844850065,62500,124824.13191336935
13534,38,3.2833,0.222388059701493,3.17842323651452,5.56016597510373,111700,181282.9244794365
5604,10,2.2756,0.3305380852550661,3.35198135198135,3.33566433566434,221400,149805.16824855894
16864,35,2.0425,0.19010944466963894,2.689189189189189,5.5563063063063085,63700,99230.45862534337
16641,16,2.1509,0.265967588179218,2.54471544715447,4.26422764227642,67500,131504.43199769524
9445,36,2.9844,0.282296650717703,4.7657142857142905,3.5828571428571405,163600,157835.4815723586
9054,35,4.3533,0.206098843322818,3.07867132867133,4.98776223776224,168400,230913.7502799047
2923,37,7.3343,0.137372314195139,2.515,7.0975,280400,373818.4510907406
2602,3,7.2074,0.17111650485436902,2.61259842519685,6.48818897637795,291300,337909.5115669481
4871,36,3.2594,0.231014677728143,2.7305699481865298,4.05958549222798,233900,195869.86941054554
11509,16,4.0214,0.265857568124571,2.15323383084577,4.3452736318408,139500,248567.04523960676
10436,43,2.8,0.241536458333333,3.5182072829131696,4.302521008403359,153300,164654.69333198696
10259,44,2.8125,0.254313099041534,3.6855036855036896,3.84520884520885,155600,170670.1687564032
11771,23,2.5195,0.301421404682274,4.28133704735376,3.33147632311978,136900,138446.26676888694
5943,14,4.76,0.167304537998907,3.25166666666667,6.09666666666667,216000,194506.87275594252
1705,24,6.3021,0.17925736235595394,2.4206642066420696,5.76383763837638,333800,326762.13839213335
12442,10,2.2961,0.222575516693164,4.34931506849315,4.30821917808219,126700,55050.53512040261
15890,26,2.5685,0.227742252828333,1.3733333333333302,4.5177777777777814,80400,176757.30518346847
4688,36,4.3542,0.16633793556870494,3.05394190871369,6.31120331950207,237500,206895.33804899556
2480,16,6.0961,0.147352941176471,3.22745901639344,6.9672131147541,295500,260833.0528289277
11165,36,2.1324,0.315789473684211,3.46779661016949,3.67118644067797,143800,165498.70807313136
12165,22,3.7933,0.179905538857879,3.82152230971129,6.11286089238845,131000,143177.60869325756
744,37,5.9113,0.156637168141593,2.3048433048432995,6.43874643874644,388300,311097.7906677006
10861,28,2.681,0.278406708595388,2.67642140468227,3.9882943143812697,147700,183093.68509097685
10648,30,1.9929,0.37431693989071,4.09319371727749,2.68272251308901,150600,169901.26146575526
5841,20,4.7083,0.193678547410894,2.52722772277228,5.521039603960401,217700,236719.14464929787
14186,32,3.0446,0.20472440944881895,3.72805139186296,4.895074946466808,101900,133736.33776962158
16102,44,1.5156,0.240907145913564,2.65096359743041,5.00428265524625,75800,115396.77956360119
8937,34,3.1713,0.23755902651652694,4.93977812995246,4.36291600633914,170100,132103.9282339549
4407,34,3.2279,0.2035234121465,2.84115523465704,5.1913357400722,243100,170018.23852248472
11366,13,3.6107,0.184615384615385,2.9347258485639705,5.26109660574413,141300,147775.73379501977
9670,31,3.016,0.239393939393939,2.9472972972973,4.45945945945946,161800,174070.5563695641
251,36,0.8804,0.398373983739837,1.06617647058824,2.71323529411765,450000,212069.54470443045
11082,17,3.05,0.20356408498971895,2.77859778597786,5.383763837638379,144800,137539.10358293727
16897,25,2.3152,0.194915254237288,3.26605504587156,5.4128440366972495,63100,88233.53908035823
2748,16,8.0082,0.13210194061257902,2.99089253187614,7.7905282331511785,286600,365926.25754502177
4740,16,6.0074,0.16243654822335002,4.10450819672131,6.86270491803279,236500,241632.22238569887
17494,34,1.625,0.242156862745098,3.48684210526316,4.47368421052632,50800,86142.21614367107
9384,28,3.963,0.17986366019926606,2.53510436432638,5.42789373814042,164400,196637.8116331322
3274,18,5.6392,0.173870653233669,2.9110251450677,5.951644100580269,271500,263719.49923439935
16551,31,3.2813,0.17779503105590105,3.1244019138756003,6.16267942583732,68700,144162.8571632359
17337,30,2.1078,0.221447253705318,3.636929460580911,4.75933609958506,54700,90668.01291721231
2726,41,2.4016,0.206791301030141,2.28025477707006,5.56475583864119,287500,149729.2126895574
9167,29,3.0052,0.252760736196319,3.2240437158469906,4.453551912568309,166700,171590.10110982304
14065,10,3.5461,0.201754385964912,2.82692307692308,5.02941176470588,103600,153796.0807879396
2879,35,4.3036,0.186468646864686,2.59561128526646,5.69905956112853,282100,228208.023494536
13541,45,3.0737,0.201213818860878,3.05800464037123,4.96983758700696,111600,169546.43932121704
3742,34,3.4375,0.23169107856191695,2.46966731898239,4.409001956947161,259800,210421.627101302
7822,33,3.9395,0.19860017497812804,2.59077809798271,4.94092219020173,184700,213035.1566581875
6690,19,3.8068,0.18721461187214605,2.59821428571429,5.21428571428571,201600,178179.28227319042
8759,35,3.6806,0.164880461665293,2.93922651933702,6.70165745856354,172400,168979.07820850707
12937,9,3.3026,0.216224018475751,2.61550387596899,5.37054263565891,119100,153101.03605157256
7750,44,3.1304,0.24518459069020895,3.2734899328859104,4.18120805369128,185600,193915.27961889846
15863,26,2.49,0.23407463249151894,1.32534246575342,4.54280821917808,81100,177560.4438819987
12854,30,2.8089,0.24530428249436495,3.30082644628099,4.4,120600,155066.56347478394
11675,24,2.8533,0.32,6.1830985915493,3.16901408450704,137500,119232.92476638398
10872,26,3.7083,0.13717693836978098,4.96610169491525,8.52542372881356,147500,84083.10493124682
3589,31,5.155,0.199742682534577,2.38187702265372,5.03074433656958,263900,285797.68460325344
3886,42,4.4453,0.200899550224888,2.512,5.336,255400,257788.26325588423
15341,28,2.066,0.22889892323723496,2.99819494584838,5.19675090252708,88100,107126.2412669822
6339,35,4.1806,0.19083023543990105,2.57575757575758,4.89090909090909,209000,225129.63644068
17129,42,1.7994,0.224558050645007,3.70091324200913,4.7785388127853885,58700,90185.08393593889
5848,23,3.3452,0.187045375822653,2.9111969111969103,5.57335907335907,217600,148632.62319487066
1346,21,2.45,0.327248140635565,1.7135416666666698,3.8515625,350000,217095.54705780232
6118,31,5.3416,0.17117585848074898,2.9178470254957496,5.444759206798871,213000,263558.7524062402
2626,19,2.5386,0.3710587454364421,2.4454365079365097,2.9890873015873,290600,227849.54338444676
9372,14,2.6506,0.207153502235469,1.9368723098995704,4.813486370157821,164600,136069.7310724272
2025,51,3.8456,0.21508962067528095,2.2568093385214,4.66731517509728,318900,252666.97384792677
970,35,4.2143,0.17812118747458305,2.21967963386728,5.627002288329519,369400,228087.08282308938
2993,31,4.0,0.21432800473653,1.9583333333333304,4.69166666666667,278500,240920.96077413147
8878,36,2.1696,0.275944811037792,3.60125,4.1675,170800,138461.80178737626
13326,27,3.0521,0.207776427703524,3.99,4.115,113800,122583.2708182905
16661,34,0.9379,0.264840182648402,2.63,4.38,67500,84580.20109006099
8486,36,4.2679,0.186111111111111,3.577114427860701,5.37313432835821,175800,201034.50843439475
12460,4,3.2277,0.17878426698450506,3.04678362573099,6.54191033138402,126500,105562.16020959156
8746,34,3.692,0.19722425127830495,3.69485294117647,5.03308823529412,172600,169498.40840010525
9334,32,2.7,0.19113924050632894,2.67605633802817,5.56338028169014,165000,133480.76056715386
247,39,1.7679,0.17777777777777806,2.44444444444444,5.0,450000,88491.72480721987
2813,17,5.5785,0.19835277968428305,2.51489361702128,6.2,284100,284836.96413746005
14657,23,2.5536,0.221063607924922,2.42857142857143,5.48,96100,138136.29721628223
14045,34,2.9531,0.203960396039604,2.8974358974359,4.31623931623932,104000,153803.35591474638
3468,23,5.9941,0.16443538998835902,3.26843100189036,6.495274102079389,266700,274911.75272825744
15615,20,2.0871,0.27808326787117,4.36056338028169,3.58591549295775,84700,92507.79932847725
15978,13,2.4141,0.195338512763596,2.38507462686567,5.37910447761194,78700,101143.13978932859
16104,18,1.4141,0.228732638888889,2.00512820512821,5.90769230769231,75800,82135.14310238269
2214,19,5.5683,0.203703703703704,2.10520833333333,5.2875,309200,302262.8903483903
12747,8,3.7477,0.19497742663656895,3.1238938053097303,5.22713864306785,122200,149996.1341535496
15170,28,3.2105,0.177886758805172,3.8627968337730896,5.91820580474934,90300,116165.74818318413
13896,16,2.9097,0.248197734294542,2.46031746031746,4.2034632034632,106300,165863.9803187808
7053,32,4.1951,0.243381725021349,3.1898454746136897,5.16997792494481,195000,238057.08822358685
7284,42,3.0078,0.30285714285714305,3.1523809523809505,3.3333333333333304,191700,224469.92382147844
7711,30,5.766,0.148420115709835,2.7691176470588195,6.608823529411759,186100,275079.54135591054
12113,44,2.0801,0.3063170441001189,3.4343434343434303,3.3898989898989904,131900,168919.01889054064
10633,33,2.5481,0.231123714994683,1.884375,4.4078125,150800,173822.36103346437
3944,41,3.0799,0.199858256555634,2.38077634011091,5.2162661737523095,254100,181561.99543512653
10610,31,2.4741,0.305185185185185,3.76222596964587,3.4148397976391203,151200,163476.52108861116
127,51,4.3571,0.371398078975454,1.58258258258258,2.8138138138138102,468800,400203.47357854823
11549,24,2.5326,0.210729821169647,2.43048128342246,5.532085561497331,139100,131730.29419855386
8237,30,2.6094,0.278787878787879,4.43052837573386,3.8747553816047,179400,134657.3516193505
7946,24,3.0526,0.242639040348964,3.89012345679012,4.528395061728401,183300,142774.7000423039
12051,25,3.175,0.25390625,2.875,4.17391304347826,132800,186037.5300562182
6398,11,6.7544,0.150089338892198,3.50622406639004,6.966804979253111,207900,285495.0645570291
1321,27,4.7188,0.195761856710394,3.503225806451609,6.39354838709677,350000,221356.5975543427
7007,5,4.3542,0.25025025025025,2.65695067264574,4.47982062780269,195600,228464.53220590396
327,35,6.4588,0.176105828854899,2.19168591224018,5.58660508083141,437100,355513.82064943307
17034,18,1.3611,0.229587357330992,2.49473684210526,4.79578947368421,60600,67277.4094628989
15467,28,3.6923,0.1762313601446,2.8994708994708995,5.854497354497348,86900,168713.82992892104
6945,37,4.45,0.18706942236354,2.49303621169916,5.25626740947075,196600,242871.4871672314
708,25,5.4127,0.15415019762845902,2.70746268656716,6.0417910447761205,392800,253649.70932275447
8885,11,3.8583,0.21629684877866895,2.69148936170213,5.18665377176016,170700,185715.89682092538
12859,17,4.0388,0.22727272727272704,4.37182448036952,4.87759815242494,120400,166111.53995437245
1493,45,4.5673,0.237632508833922,2.4772727272727297,4.28787878787879,343100,293916.5187421884
11216,5,3.0587,0.240911462863107,2.18933823529412,5.28400735294118,143100,160767.56196567768
621,37,6.3331,0.148830935251799,2.40762463343109,6.521994134897361,400000,327358.7441877464
16914,50,1.8667,0.21132075471698106,2.88612099644128,4.7153024911032,62800,119029.76321703475
15948,18,2.2417,0.196501457725948,3.5015015015015,5.150150150150151,79200,69034.15163469416
3341,36,5.0526,0.166787790697674,2.6792035398230096,6.08849557522124,269800,257303.46183116804
967,46,4.8068,0.185107863604732,2.30798479087452,5.4638783269962,369700,279470.29103708087
4554,35,2.5259,0.234385724090597,2.44827586206897,4.56739811912226,240200,162032.62881802765
10069,46,2.1414,0.32972582972583003,3.80412371134021,2.85773195876289,157700,180409.08822358196
6601,18,5.2987,0.168137553256239,3.25492033739456,6.1593252108716,203400,231219.60542533646
2405,24,7.0352,0.12942542077771302,3.2283105022831,7.8675799086758,299600,313548.7033384295
16105,47,2.5389,0.198967434471803,2.7770700636942705,5.346072186836519,75700,147773.5061178987
5610,37,3.75,0.16710875331565,2.6348547717842297,6.25726141078838,221300,185747.4797200524
9760,39,2.375,0.25025641025641004,2.65109034267913,4.55607476635514,160800,163593.12123185044
3015,15,4.2065,0.200925568839182,1.97587719298246,5.68640350877193,277800,220464.12933649623
16078,35,2.5898,0.23156928724380504,3.3021276595744697,4.63687943262411,76300,140719.9715171777
2616,36,6.0648,0.154376292212267,2.4715447154471497,5.89837398373984,290800,312926.1314184388
2152,46,4.2841,0.175891758917589,2.52406417112299,6.521390374331549,312400,237176.41176982707
